,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Predicted outcome,Accurate pred.
21,Gryffindor,Pansy,Mosher,1999-12-15,Left,31882.0,Hufflepuff,0
64,Hufflepuff,Dollie,Gibson,1998-01-14,Right,55840.0,Gryffindor,0
112,Ravenclaw,Theresa,Bird,1998-10-13,Right,69117.0,Hufflepuff,0
145,Gryffindor,Nilda,Brogan,1997-04-16,Right,64395.0,Hufflepuff,0
180,Slytherin,Teddy,Dodds,1999-12-19,Right,98109.0,Gryffindor,0
184,Ravenclaw,Lorenzo,Bundy,1999-11-23,Left,87138.0,Slytherin,0
189,Gryffindor,Marcia,Doe,2000-07-24,Left,47670.0,Hufflepuff,0
200,Ravenclaw,Janelle,Salazar,2001-09-03,Right,44757.0,Hufflepuff,0
255,Slytherin,Geraldo,Seaton,1999-05-14,Left,33251.0,Ravenclaw,0
339,Ravenclaw,Christin,Curran,2000-04-27,Right,40544.0,Hufflepuff,0
388,Ravenclaw,Kelli,Corbitt,1997-10-02,Left,37743.0,Hufflepuff,0
401,Hufflepuff,Dennis,Freed,2000-03-01,Left,39461.0,Gryffindor,0
415,Ravenclaw,Stacy,Oaks,1999-02-01,Right,65622.0,Gryffindor,0
445,Ravenclaw,Evangelina,Steadman,1998-01-04,Right,69411.0,Hufflepuff,0
456,Slytherin,Valeria,Goode,2000-06-25,Left,43320.0,Ravenclaw,0
504,Ravenclaw,Warren,Corrigan,1997-12-16,Left,64055.0,Gryffindor,0
515,Gryffindor,Derrick,Martins,1997-10-14,Left,22317.0,Ravenclaw,0
519,Gryffindor,Wes,Ness,1998-07-17,Right,64783.0,Hufflepuff,0
529,Gryffindor,Carmen,Lawrence,1997-11-07,Right,52406.0,Hufflepuff,0
543,Ravenclaw,Cassie,Amundson,2000-07-28,Left,37397.0,Gryffindor,0
578,Gryffindor,Gus,Wise,1997-05-27,Left,48804.0,Hufflepuff,0
586,Ravenclaw,Federico,Aldridge,1999-08-19,Right,56462.0,Hufflepuff,0
618,Gryffindor,Herschel,Roller,2001-04-25,Right,-4491.0,Ravenclaw,0
629,Hufflepuff,Migdalia,Allison,1997-02-28,Left,68124.0,Gryffindor,0
630,Gryffindor,Wallace,Conklin,2000-10-20,Right,60918.0,Hufflepuff,0
664,Ravenclaw,Claudette,Gann,2000-05-12,Left,64120.0,Gryffindor,0
681,Ravenclaw,Corrine,Howland,2000-12-06,Left,58642.0,Slytherin,0
704,Gryffindor,Blaine,Bullard,2000-04-07,Left,47924.0,Ravenclaw,0
737,Slytherin,Luella,Pease,1997-09-23,Right,53234.0,Gryffindor,0
738,Hufflepuff,Vickie,Sharpe,2000-06-07,Left,74747.0,Gryffindor,0
778,Slytherin,Hilario,Hollenbeck,1997-11-05,Right,74346.0,Gryffindor,0
815,Hufflepuff,Lorenzo,Mccombs,1997-03-18,Right,55256.0,Ravenclaw,0
820,Gryffindor,Sidney,Alcorn,1997-12-03,Left,-2464.0,Hufflepuff,0
824,Slytherin,Fletcher,Byrnes,2000-03-10,Left,46521.0,Hufflepuff,0
851,Slytherin,Chi,Keller,1997-03-20,Left,43311.0,Gryffindor,0
855,Slytherin,Noreen,Reinhart,1997-08-12,Right,50942.0,Gryffindor,0
910,Ravenclaw,Randi,Hendrick,1999-08-26,Left,56563.0,Hufflepuff,0
914,Ravenclaw,Marylou,Laporte,1998-11-27,Left,21837.0,Gryffindor,0
915,Gryffindor,Louis,Falk,1998-01-01,Right,38704.0,Hufflepuff,0
927,Ravenclaw,Abdul,Tam,1997-11-13,Right,34309.0,Gryffindor,0
941,Hufflepuff,Keith,Mount,1997-03-17,Right,60483.0,Gryffindor,0
1078,Slytherin,Joseph,Hendrix,2001-08-03,Right,76947.0,Hufflepuff,0
1098,Ravenclaw,Mina,Ridgeway,2000-08-17,Left,86622.0,Gryffindor,0
1113,Hufflepuff,Leonard,Strange,1998-01-28,Right,57933.0,Gryffindor,0
1160,Hufflepuff,Justina,Frierson,1998-07-01,Left,46968.0,Gryffindor,0
1189,Ravenclaw,Bettina,Guajardo,2000-08-22,Left,56833.0,Gryffindor,0
1191,Hufflepuff,Juli,Loftin,2001-06-28,Left,43128.0,Gryffindor,0
1247,Ravenclaw,Jordon,Scribner,1997-01-19,Left,8168.0,Hufflepuff,0
1282,Slytherin,Rita,Madrid,1997-06-29,Right,72408.0,Ravenclaw,0
1391,Hufflepuff,Jess,Rafferty,2000-12-30,Left,65205.0,Gryffindor,0
1419,Slytherin,Casandra,Hoag,1997-03-18,Left,64144.0,Ravenclaw,0
1435,Ravenclaw,Darlene,Hess,2000-06-02,Left,51035.0,Hufflepuff,0
1444,Slytherin,Frederic,Colson,1997-06-20,Left,36809.0,Ravenclaw,0
1446,Gryffindor,Haley,Pryor,1998-11-20,Right,74889.0,Hufflepuff,0
1448,Gryffindor,Lee,Harlow,1997-06-11,Right,35134.0,Ravenclaw,0
1515,Gryffindor,Diego,Cooper,1997-09-30,Right,69869.0,Ravenclaw,0
1525,Gryffindor,Grant,Stewart,2001-08-28,Right,54081.0,Hufflepuff,0
1569,Ravenclaw,Louis,Ligon,2000-09-01,Right,56567.0,Hufflepuff,0
1596,Slytherin,Shelli,Lock,1998-03-12,Left,63296.0,Hufflepuff,0
